2010 census from http://mcdc.missouri.edu/tmpscratch/03JUN13_00030.dexter/xtract.csv
SumLev,esriid,AreaName,Stab,TotPop,TotPop00,PopChange,PctPopChange,Male,PctMale,Female,PctFemale,PopPSqmi,Age0_4,PctAge0_4,Age5_9,PctAge5_9,Age10_14,PctAge10_14,Age15_17,PctAge15_17,Age18_19,PctAge18_19,Age20_24,PctAge20_24,Age25_34,PctAge25_34,Age35_44,PctAge35_44,Age45_54,PctAge45_54,Age55_59,PctAge55_59,Age60_64,PctAge60_64,Age65_74,PctAge65_74,Age75_84,PctAge75_84,Over85,PctOver85,MedianAge,Under18,PctUnder18,Age18_24,PctAge18_24,Age25_44,PctAge25_44,Age45_64,PctAge45_64,Over62,PctOver62,Over65,PctOver65,Over18,PctOver18,Over18_male,PctOver18_male,Over18_female,PctOver18_female,Over21,PctOver21,Age15_19,PctAge15_19,Over65_male,PctOver65_male,Over65_female,PctOver65_female,One_Race_total,PctOne_Race_total,White1,PctWhite1,Black1,PctBlack1,Indian,PctIndian,Asian1,PctAsian1,HawnPI1,PctHawnPI1,Other1,PctOther1,MultRace,PctMultRace,White2,PctWhite2,Black2,PctBlack2,Indian2,PctIndian2,Asian2,PctAsian2,Hawnpi2,PctHawnpi2,Other2,PctOther2,Hawaiian,PctHawaiian,Guam_or_Cham,PctGuam_or_Cham,Samoan,PctSamoan,Other_Pac_Islndr,PctOther_Pac_Islndr,Asian_indian,PctAsian_indian,Chinese,PctChinese,Filipino,PctFilipino,Japanese,PctJapanese,Korean,PctKorean,Vietnamese,PctVietnamese,OtherAsian,PctOtherAsian,HispPop,PctHispPop,Mexican,PctMexican,PuertoRican,PctPuertoRican,Cuban,PctCuban,OtherHispanic,PctOtherHispanic,Non_Hispanic,PctNon_Hispanic,White_Non_Hisp,PctWhite_Non_Hisp,HHpop,PctHHpop,Householder,PctHouseholder,Spouse,PctSpouse,Child,PctChild,OwnChild_under18,PctOwnChild_under18,Other_Relatives,PctOther_Relatives,Nonrelatives,PctNonrelatives,NonreltvUnder18,PctNonreltvUnder18,NonreltvOver65,PctNonreltvOver65,UnmarriedPartner,PctUnmarriedPartner,TotHHs,Families,PctFamilies,FamilyKidsLT18,PctFamilyKidsLT18,Married_Couple,PctMarried_Couple,MarrdCplKidsLT18,PctMarrdCplKidsLT18,FemaleHhldr,PctFemaleHhldr,SingleMoms,PctSingleMoms,NonFamily_HHs,PctNonFamily_HHs,UnmPartnerHHs,PctUnmPartnerHHs,SameSexPrtnrHHs,PctSameSexPrtnrHHs,LivingAlone,PctLivingAlone,HousehldrOver65,PctHousehldrOver65,HHsIndvLT18,PctHHsIndvLT18,HHsIndvOvr65,PctHHsIndvOvr65,AvgHHoldSize,AvgFamilySize,GQpop,PctGQpop,Institution_pop,PctInstitution_pop,CorrectionalPop,PctCorrectionalPop,NursingHomePop,PctNursingHomePop,OtherInstPop,PctOtherInstPop,NonInstGQPop,PctNonInstGQPop,CollegeDorms,PctCollegeDorms,MilitaryQtrs,PctMilitaryQtrs,OthrNoninstGQPop,PctOthrNoninstGQPop,Tot_Units,Occupied_Units,PctOccupied_Units,OwnerOccupied,PctOwnerOccupied,RenterOccupied,PctRenterOccupied,VacantUnits,PctVacantUnits,VacantForRent,PctVacantForRent,VacantForSale,PctVacantForSale,Seasonal,PctSeasonal,OwnerTot,PctOwnerTot,RenterTot,PctRenterTot,OwnerVacrate,RentalVacrate,PopInOwnerUnits,PctPopInOwnerUnits,PopInRentedUnits,PctPopInRentedUnits,AvgSizeOwner,AvgSizeRenter
050,06017,El Dorado County,ca,"181,058","156,299","24,759",15.8,"90,571",50.0,"90,487",50.0,106.0,"9,513",5.3,"11,126",6.1,"12,506",6.9,"8,030",4.4,"4,492",2.5,"8,958",4.9,"17,244",9.5,"22,203",12.3,"32,346",17.9,"15,146",8.4,"12,970",7.2,"15,437",8.5,"7,969",4.4,"3,118",1.7,43.6,"41,175",22.7,"13,450",7.4,"39,447",21.8,"60,462",33.4,"34,008",18.8,"26,524",14.6,"139,883",77.3,"69,499",38.4,"70,384",38.9,"133,459",73.7,"12,522",6.9,"12,556",6.9,"13,968",7.7,"174,141",96.2,"156,793",86.6,"1,409",0.8,"2,070",1.1,"6,297",3.5,294,0.2,"7,278",4.0,"6,917",3.8,"163,235",90.2,"2,282",1.3,"4,704",2.6,"8,788",4.9,830,0.5,"8,708",4.8,117,0.1,62,0.0,20,0.0,92,0.1,"1,060",0.6,"1,119",0.6,"2,077",1.1,533,0.3,560,0.3,367,0.2,415,0.2,"21,875",12.1,"16,682",9.2,574,0.3,148,0.1,"4,471",2.5,"159,183",87.9,"144,689",79.9,"179,415",99.1,"70,223",38.8,"40,272",22.2,"50,057",27.6,"37,423",20.7,"8,396",4.6,"10,467",5.8,754,0.4,707,0.4,"4,513",2.5,"70,223","49,718",70.8,"20,349",29.0,"40,272",57.3,"15,265",21.7,"6,187",8.8,"3,312",4.7,"20,505",29.2,"4,513",6.4,537,0.8,"15,500",22.1,"16,640",23.7,"22,185",31.6,"18,826",26.8,2.55,2.99,"1,643",0.9,911,0.5,517,0.3,244,0.1,150,0.1,732,0.4,0,0.0,0,0.0,732,0.4,"88,159","70,223",79.7,"51,391",73.2,"18,832",26.8,"17,936",20.3,"2,139",2.4,"1,278",1.4,"12,677",14.4,"52,669",59.7,"20,971",23.8,2.43,10.20,"132,013",72.9,"47,402",26.2,2.57,2.52
050,06019,Fresno County,ca,"930,450","799,407","131,043",16.4,"464,811",50.0,"465,639",50.0,156.2,"78,980",8.5,"75,040",8.1,"75,409",8.1,"48,078",5.2,"33,228",3.6,"75,290",8.1,"132,729",14.3,"114,369",12.3,"115,052",12.4,"48,907",5.3,"39,947",4.3,"49,499",5.3,"30,304",3.3,"13,618",1.5,30.6,"277,507",29.8,"108,518",11.7,"247,098",26.6,"203,906",21.9,"115,982",12.5,"93,421",10.0,"652,943",70.2,"322,983",34.7,"329,960",35.5,"604,101",64.9,"81,306",8.7,"40,763",4.4,"52,658",5.7,"888,164",95.5,"515,145",55.4,"49,523",5.3,"15,649",1.7,"89,357",9.6,"1,405",0.2,"217,085",23.3,"42,286",4.5,"548,884",59.0,"57,795",6.2,"25,501",2.7,"101,134",10.9,"3,572",0.4,"238,771",25.7,288,0.0,253,0.0,383,0.0,459,0.0,"15,469",1.7,"5,638",0.6,"9,720",1.0,"4,980",0.5,"1,586",0.2,"3,114",0.3,"47,186",5.1,"468,070",50.3,"428,191",46.0,"2,790",0.3,615,0.1,"36,474",3.9,"462,380",49.7,"304,522",32.7,"912,927",98.1,"289,391",31.1,"144,522",15.5,"325,246",35.0,"234,344",25.2,"95,147",10.2,"58,621",6.3,"5,072",0.5,"2,315",0.2,"23,606",2.5,"289,391","214,445",74.1,"112,139",38.7,"144,522",49.9,"72,631",25.1,"48,882",16.9,"28,575",9.9,"74,946",25.9,"23,606",8.2,"2,226",0.8,"57,312",19.8,"56,692",19.6,"128,298",44.3,"67,927",23.5,3.15,3.63,"17,523",1.9,"12,029",1.3,"8,912",1.0,"2,969",0.3,148,0.0,"5,494",0.6,"2,008",0.2,0,0.0,"3,486",0.4,"315,531","289,391",91.7,"158,691",54.8,"130,700",45.2,"26,140",8.3,"9,836",3.1,"3,884",1.2,"4,790",1.5,"162,575",51.5,"140,536",44.5,2.39,7.00,"491,043",52.8,"421,884",45.3,3.09,3.23
050,06021,Glenn County,ca,"28,122","26,453","1,669",6.3,"14,191",50.5,"13,931",49.5,21.4,"2,178",7.7,"2,115",7.5,"2,227",7.9,"1,345",4.8,811,2.9,"1,770",6.3,"3,510",12.5,"3,343",11.9,"3,835",13.6,"1,817",6.5,"1,434",5.1,"2,046",7.3,"1,185",4.2,506,1.8,35.3,"7,865",28.0,"2,581",9.2,"6,853",24.4,"7,086",25.2,"4,562",16.2,"3,737",13.3,"20,257",72.0,"10,172",36.2,"10,085",35.9,"19,103",67.9,"2,156",7.7,"1,725",6.1,"2,012",7.2,"27,108",96.4,"19,990",71.1,231,0.8,619,2.2,722,2.6,24,0.1,"5,522",19.6,"1,014",3.6,"20,893",74.3,359,1.3,"1,036",3.7,889,3.2,68,0.2,"5,951",21.2,4,0.0,2,0.0,4,0.0,14,0.0,102,0.4,49,0.2,69,0.2,20,0.1,7,0.0,11,0.0,449,1.6,"10,539",37.5,"9,970",35.5,41,0.1,4,0.0,524,1.9,"17,583",62.5,"15,717",55.9,"27,806",98.9,"9,800",34.8,"5,357",19.0,"9,195",32.7,"6,866",24.4,"1,931",6.9,"1,523",5.4,141,0.5,85,0.3,769,2.7,"9,800","7,114",72.6,"3,405",34.7,"5,357",54.7,"2,389",24.4,"1,143",11.7,672,6.9,"2,686",27.4,769,7.8,42,0.4,"2,180",22.2,"2,421",24.7,"3,793",38.7,"2,708",27.6,2.84,3.32,316,1.1,175,0.6,99,0.4,73,0.3,3,0.0,141,0.5,113,0.4,0,0.0,28,0.1,"10,778","9,800",90.9,"6,100",62.2,"3,700",37.8,978,9.1,256,2.4,117,1.1,210,1.9,"6,217",57.7,"3,956",36.7,1.88,6.47,"17,031",60.6,"10,775",38.3,2.79,2.91
050,06023,Humboldt County,ca,"134,623","126,518","8,105",6.4,"67,595",50.2,"67,028",49.8,37.7,"7,738",5.7,"7,324",5.4,"7,242",5.4,"4,757",3.5,"4,774",3.5,"11,878",8.8,"19,995",14.9,"15,068",11.2,"18,749",13.9,"10,339",7.7,"9,034",6.7,"9,671",7.2,"5,489",4.1,"2,565",1.9,37.1,"27,061",20.1,"16,652",12.4,"35,063",26.0,"38,122",28.3,"22,700",16.9,"17,725",13.2,"107,562",79.9,"53,729",39.9,"53,833",40.0,"100,271",74.5,"9,531",7.1,"7,873",5.8,"9,852",7.3,"127,450",94.7,"109,920",81.7,"1,505",1.1,"7,726",5.7,"2,944",2.2,352,0.3,"5,003",3.7,"7,173",5.3,"116,614",86.6,"2,642",2.0,"11,972",8.9,"4,438",3.3,768,0.6,"6,037",4.5,117,0.1,16,0.0,62,0.0,136,0.1,204,0.2,503,0.4,401,0.3,294,0.2,182,0.1,125,0.1,"1,148",0.9,"13,211",9.8,"10,332",7.7,370,0.3,170,0.1,"2,339",1.7,"121,412",90.2,"103,958",77.2,"129,609",96.3,"56,031",41.6,"21,611",16.1,"30,879",22.9,"23,249",17.3,"6,731",5.0,"14,357",10.7,717,0.5,538,0.4,"5,975",4.4,"56,031","31,079",55.5,"13,096",23.4,"21,611",38.6,"7,680",13.7,"6,127",10.9,"3,468",6.2,"24,952",44.5,"5,975",10.7,614,1.1,"17,824",31.8,"11,925",21.3,"14,873",26.5,"13,139",23.4,2.31,2.91,"5,014",3.7,914,0.7,652,0.5,262,0.2,0,0.0,"4,100",3.0,"1,691",1.3,1,0.0,"2,408",1.8,"61,559","56,031",91.0,"30,820",55.0,"25,211",45.0,"5,528",9.0,936,1.5,467,0.8,"2,247",3.7,"31,287",50.8,"26,147",42.5,1.49,3.58,"73,505",54.6,"56,104",41.7,2.38,2.23
050,06025,Imperial County,ca,"174,528","142,361","32,167",22.6,"89,646",51.4,"84,882",48.6,41.8,"13,526",7.8,"13,841",7.9,"14,536",8.3,"9,195",5.3,"5,852",3.4,"13,188",7.6,"24,197",13.9,"22,941",13.1,"22,497",12.9,"9,236",5.3,"7,367",4.2,"9,791",5.6,"6,356",3.6,"2,005",1.1,31.9,"51,098",29.3,"19,040",10.9,"47,138",27.0,"39,100",22.4,"22,303",12.8,"18,152",10.4,"123,430",70.7,"63,505",36.4,"59,925",34.3,"114,774",65.8,"15,047",8.6,"8,235",4.7,"9,917",5.7,"166,806",95.6,"102,553",58.8,"5,773",3.3,"3,059",1.8,"2,843",1.6,165,0.1,"52,413",30.0,"7,722",4.4,"109,149",62.5,"6,617",3.8,"4,137",2.4,"4,194",2.4,369,0.2,"58,171",33.3,33,0.0,40,0.0,47,0.0,41,0.0,324,0.2,644,0.4,995,0.6,134,0.1,345,0.2,155,0.1,207,0.1,"140,271",80.4,"134,797",77.2,467,0.3,121,0.1,"4,886",2.8,"34,257",19.6,"23,927",13.7,"163,844",93.9,"49,126",28.1,"26,413",15.1,"60,696",34.8,"41,039",23.5,"20,977",12.0,"6,632",3.8,692,0.4,618,0.4,"2,986",1.7,"49,126","39,170",79.7,"20,706",42.1,"26,413",53.8,"13,747",28.0,"9,614",19.6,"5,387",11.0,"9,956",20.3,"2,986",6.1,265,0.5,"8,368",17.0,"10,429",21.2,"24,556",50.0,"13,322",27.1,3.34,3.76,"10,684",6.1,"9,983",5.7,"9,743",5.6,239,0.1,1,0.0,701,0.4,0,0.0,167,0.1,534,0.3,"56,067","49,126",87.6,"27,465",55.9,"21,661",44.1,"6,941",12.4,"1,762",3.1,"1,019",1.8,"2,060",3.7,"28,484",50.8,"23,423",41.8,3.58,7.52,"93,632",53.6,"70,212",40.2,3.41,3.24
050,06027,Inyo County,ca,"18,546","17,945",601,3.3,"9,354",50.4,"9,192",49.6,1.8,"1,070",5.8,985,5.3,"1,134",6.1,711,3.8,376,2.0,865,4.7,"2,020",10.9,"1,969",10.6,"2,961",16.0,"1,581",8.5,"1,339",7.2,"1,818",9.8,"1,196",6.4,521,2.8,45.6,"3,900",21.0,"1,241",6.7,"3,989",21.5,"5,881",31.7,"4,298",23.2,"3,535",19.1,"14,646",79.0,"7,335",39.6,"7,311",39.4,"14,066",75.8,"1,087",5.9,"1,648",8.9,"1,887",10.2,"17,906",96.5,"13,741",74.1,109,0.6,"2,121",11.4,243,1.3,16,0.1,"1,676",9.0,640,3.5,"14,322",77.2,156,0.8,"2,492",13.4,357,1.9,46,0.2,"1,841",9.9,9,0.0,2,0.0,1,0.0,3,0.0,59,0.3,34,0.2,30,0.2,45,0.2,11,0.1,13,0.1,40,0.2,"3,597",19.4,"3,030",16.3,32,0.2,13,0.1,522,2.8,"14,949",80.6,"12,296",66.3,"18,113",97.7,"8,049",43.4,"3,612",19.5,"4,474",24.1,"3,440",18.5,"1,009",5.4,969,5.2,47,0.3,67,0.4,542,2.9,"8,049","4,833",60.0,"1,844",22.9,"3,612",44.9,"1,189",14.8,808,10.0,445,5.5,"3,216",40.0,542,6.7,51,0.6,"2,729",33.9,"2,362",29.3,"2,074",25.8,"2,564",31.9,2.25,2.88,433,2.3,304,1.6,169,0.9,102,0.5,33,0.2,129,0.7,8,0.0,0,0.0,121,0.7,"9,478","8,049",84.9,"5,121",63.6,"2,928",36.4,"1,429",15.1,182,1.9,90,0.9,716,7.6,"5,211",55.0,"3,110",32.8,1.73,5.85,"11,412",61.5,"6,701",36.1,2.23,2.29
050,06029,Kern County,ca,"839,631","661,645","177,986",26.9,"433,108",51.6,"406,523",48.4,103.3,"72,885",8.7,"68,694",8.2,"68,473",8.2,"44,029",5.2,"28,464",3.4,"65,339",7.8,"122,046",14.5,"108,500",12.9,"108,479",12.9,"43,233",5.1,"34,052",4.1,"43,502",5.2,"23,473",2.8,"8,462",1.0,30.7,"254,081",30.3,"93,803",11.2,"230,546",27.5,"185,764",22.1,"95,084",11.3,"75,437",9.0,"585,550",69.7,"303,491",36.1,"282,059",33.6,"543,550",64.7,"72,493",8.6,"34,020",4.1,"41,417",4.9,"801,775",95.5,"499,766",59.5,"48,921",5.8,"12,676",1.5,"34,846",4.2,"1,252",0.1,"204,314",24.3,"37,856",4.5,"531,609",63.3,"56,494",6.7,"22,612",2.7,"43,382",5.2,"3,027",0.4,"222,792",26.5,324,0.0,337,0.0,305,0.0,254,0.0,"8,604",1.0,"2,383",0.3,"15,948",1.9,"1,105",0.1,"1,770",0.2,"1,512",0.2,"2,914",0.3,"413,033",49.2,"364,524",43.4,"4,172",0.5,808,0.1,"43,529",5.2,"426,598",50.8,"323,794",38.6,"802,874",95.6,"254,610",30.3,"132,726",15.8,"287,618",34.3,"214,404",25.5,"79,780",9.5,"48,140",5.7,"4,863",0.6,"1,805",0.2,"21,309",2.5,"254,610","191,739",75.3,"102,961",40.4,"132,726",52.1,"68,101",26.7,"40,069",15.7,"24,191",9.5,"62,871",24.7,"21,309",8.4,"1,847",0.7,"49,209",19.3,"46,751",18.4,"117,423",46.1,"55,863",21.9,3.15,3.61,"36,757",4.4,"32,732",3.9,"31,371",3.7,"1,173",0.1,188,0.0,"4,025",0.5,684,0.1,329,0.0,"3,012",0.4,"284,367","254,610",89.5,"152,828",60.0,"101,782",40.0,"29,757",10.5,"9,743",3.4,"5,072",1.8,"5,981",2.1,"157,900",55.5,"111,525",39.2,3.21,8.74,"472,873",56.3,"330,001",39.3,3.09,3.24
050,06031,Kings County,ca,"152,982","129,461","23,521",18.2,"86,344",56.4,"66,638",43.6,110.1,"12,877",8.4,"11,564",7.6,"11,324",7.4,"6,783",4.4,"4,573",3.0,"13,158",8.6,"25,589",16.7,"21,878",14.3,"20,282",13.3,"7,321",4.8,"5,603",3.7,"6,844",4.5,"3,809",2.5,"1,377",0.9,31.1,"42,548",27.8,"17,731",11.6,"47,467",31.0,"33,206",21.7,"15,136",9.9,"12,030",7.9,"110,434",72.2,"64,684",42.3,"45,750",29.9,"103,340",67.6,"11,356",7.4,"5,532",3.6,"6,498",4.2,"145,490",95.1,"83,027",54.3,"11,014",7.2,"2,562",1.7,"5,620",3.7,271,0.2,"42,996",28.1,"7,492",4.9,"89,444",58.5,"12,701",8.3,"3,976",2.6,"7,735",5.1,724,0.5,"46,486",30.4,70,0.0,91,0.1,38,0.0,69,0.0,419,0.3,364,0.2,"3,664",2.4,282,0.2,119,0.1,123,0.1,542,0.4,"77,866",50.9,"69,740",45.6,572,0.4,128,0.1,"7,426",4.9,"75,116",49.1,"53,879",35.2,"131,402",85.9,"41,233",27.0,"22,292",14.6,"48,245",31.5,"36,392",23.8,"12,118",7.9,"7,514",4.9,730,0.5,252,0.2,"3,396",2.2,"41,233","31,939",77.5,"17,793",43.2,"22,292",54.1,"11,899",28.9,"6,560",15.9,"4,064",9.9,"9,294",22.5,"3,396",8.2,249,0.6,"7,197",17.5,"7,119",17.3,"20,184",49.0,"8,417",20.4,3.19,3.59,"21,580",14.1,"19,189",12.5,"18,887",12.3,296,0.2,6,0.0,"2,391",1.6,0,0.0,"2,038",1.3,353,0.2,"43,867","41,233",94.0,"22,329",54.2,"18,904",45.8,"2,634",6.0,"1,055",2.4,469,1.1,154,0.4,"22,798",52.0,"19,959",45.5,2.06,5.29,"70,812",46.3,"60,590",39.6,3.17,3.21
050,06033,Lake County,ca,"64,665","58,309","6,356",10.9,"32,469",50.2,"32,196",49.8,51.5,"3,633",5.6,"3,574",5.5,"3,888",6.0,"2,577",4.0,"1,613",2.5,"3,362",5.2,"6,603",10.2,"7,095",11.0,"10,255",15.9,"5,468",8.5,"5,157",8.0,"6,553",10.1,"3,502",5.4,"1,385",2.1,45.0,"13,672",21.1,"4,975",7.7,"13,698",21.2,"20,880",32.3,"14,437",22.3,"11,440",17.7,"50,993",78.9,"25,393",39.3,"25,600",39.6,"48,666",75.3,"4,190",6.5,"5,429",8.4,"6,011",9.3,"61,601",95.3,"52,033",80.5,"1,232",1.9,"2,049",3.2,724,1.1,108,0.2,"5,455",8.4,"3,064",4.7,"54,779",84.7,"1,787",2.8,"3,654",5.7,"1,219",1.9,381,0.6,"6,248",9.7,60,0.1,9,0.0,15,0.0,23,0.0,81,0.1,129,0.2,264,0.4,78,0.1,40,0.1,35,0.1,86,0.1,"11,088",17.1,"9,258",14.3,269,0.4,42,0.1,"1,519",2.3,"53,577",82.9,"47,938",74.1,"63,580",98.3,"26,548",41.1,"11,442",17.7,"15,891",24.6,"11,493",17.8,"4,233",6.5,"5,466",8.5,448,0.7,482,0.7,"2,680",4.1,"26,548","16,255",61.2,"6,253",23.6,"11,442",43.1,"3,700",13.9,"3,251",12.2,"1,729",6.5,"10,293",38.8,"2,680",10.1,304,1.1,"7,883",29.7,"7,537",28.4,"7,235",27.3,"8,475",31.9,2.39,2.94,"1,085",1.7,593,0.9,371,0.6,222,0.3,0,0.0,492,0.8,0,0.0,0,0.0,492,0.8,"35,492","26,548",74.8,"17,472",65.8,"9,076",34.2,"8,944",25.2,991,2.8,833,2.3,"5,285",14.9,"18,305",51.6,"10,067",28.4,4.55,9.84,"40,402",62.5,"23,178",35.8,2.31,2.55
050,06035,Lassen County,ca,"34,895","33,828","1,067",3.2,"22,416",64.2,"12,479",35.8,7.7,"1,625",4.7,"1,595",4.6,"1,853",5.3,"1,220",3.5,887,2.5,"2,831",8.1,"6,337",18.2,"5,513",15.8,"5,447",15.6,"2,281",6.5,"1,832",5.3,"1,984",5.7,"1,041",3.0,449,1.3,37.1,"6,293",18.0,"3,718",10.7,"11,850",34.0,"9,560",27.4,"4,515",12.9,"3,474",10.0,"28,602",82.0,"19,124",54.8,"9,478",27.2,"27,216",78.0,"2,107",6.0,"1,720",4.9,"1,754",5.0,"33,683",96.5,"25,532",73.2,"2,834",8.1,"1,234",3.5,356,1.0,165,0.5,"3,562",10.2,"1,212",3.5,"26,651",76.4,"3,036",8.7,"1,905",5.5,543,1.6,246,0.7,"3,783",10.8,21,0.1,6,0.0,14,0.0,115,0.3,31,0.1,47,0.1,133,0.4,28,0.1,19,0.1,34,0.1,50,0.1,"6,117",17.5,"4,215",12.1,88,0.3,21,0.1,"1,793",5.1,"28,778",82.5,"23,270",66.7,"25,116",72.0,"10,058",28.8,"5,162",14.8,"7,127",20.4,"5,621",16.1,"1,154",3.3,"1,615",4.6,172,0.5,90,0.3,782,2.2,"10,058","6,800",67.6,"2,946",29.3,"5,162",51.3,"1,954",19.4,"1,041",10.3,615,6.1,"3,258",32.4,782,7.8,55,0.5,"2,579",25.6,"2,271",22.6,"3,254",32.4,"2,509",24.9,2.50,2.98,"9,779",28.0,"9,604",27.5,"9,523",27.3,81,0.2,0,0.0,175,0.5,47,0.1,5,0.0,123,0.4,"12,710","10,058",79.1,"6,590",65.5,"3,468",34.5,"2,652",20.9,357,2.8,247,1.9,"1,326",10.4,"6,837",53.8,"3,825",30.1,3.61,9.33,"16,398",47.0,"8,718",25.0,2.49,2.51
050,06037,Los Angeles County,ca,"9,818,605","9,519,338","299,267",3.1,4839654,49.3,4978951,50.7,2420,"645,793",6.6,"633,690",6.5,"678,845",6.9,"443,880",4.5,"309,750",3.2,"752,788",7.7,1475731,15.0,1430326,14.6,1368947,13.9,"560,920",5.7,"452,236",4.6,"568,470",5.8,"345,603",3.5,"151,626",1.5,34.8,2402208,24.5,1062538,10.8,2906057,29.6,2382103,24.3,1322468,13.5,1065699,10.9,7416397,75.5,3611506,36.8,3804891,38.8,6953181,70.8,"753,630",7.7,"453,366",4.6,"612,333",6.2,9379892,95.5,4936599,50.3,"856,874",8.7,"72,828",0.7,1346865,13.7,"26,094",0.3,2140632,21.8,"438,713",4.5,5292966,53.9,"948,337",9.7,"140,764",1.4,1497960,15.3,"54,169",0.6,2356448,24.0,"4,013",0.0,"3,447",0.0,"12,115",0.1,"5,888",0.1,"79,169",0.8,"350,119",3.6,"322,110",3.3,"102,287",1.0,"216,501",2.2,"87,468",0.9,"147,532",1.5,4687889,47.7,3510677,35.8,"44,609",0.5,"41,350",0.4,1091253,11.1,5130716,52.3,2728321,27.8,9646924,98.3,3241204,33.0,1480665,15.1,3033524,30.9,1963534,20.0,1153878,11.8,"737,653",7.5,"53,445",0.5,"33,917",0.3,"233,599",2.4,3241204,2194080,67.7,1052977,32.5,1480665,45.7,"721,804",22.3,"497,047",15.3,"239,012",7.4,1047124,32.3,233599,7.2,"32,704",1.0,"784,928",24.2,"624,387",19.3,1220021,37.6,"790,386",24.4,2.98,3.58,"171,681",1.7,"68,682",0.7,"30,880",0.3,"35,612",0.4,"2,190",0.0,"102,999",1.0,"51,477",0.5,22,0.0,"51,500",0.5,3445076,3241204,94.1,1544749,47.7,1696455,52.3,"203,872",5.9,"104,960",3.0,"26,808",0.8,"19,099",0.6,1571557,45.6,1801415,52.3,1.71,5.83,"4,878,845",49.7,4768079,48.6,3.16,2.81
050,06039,Madera County,ca,"150,865","123,109","27,756",22.5,"72,682",48.2,"78,183",51.8,70.6,"11,983",7.9,"11,756",7.8,"11,755",7.8,"7,355",4.9,"4,869",3.2,"11,032",7.3,"20,562",13.6,"19,167",12.7,"19,291",12.8,"8,467",5.6,"7,366",4.9,"9,868",6.5,"5,468",3.6,"1,926",1.3,33.0,"42,849",28.4,"15,901",10.5,"39,729",26.3,"35,124",23.3,"21,476",14.2,"17,262",11.4,"108,016",71.6,"50,767",33.7,"57,249",37.9,"100,914",66.9,"12,224",8.1,"8,068",5.3,"9,194",6.1,"144,565",95.8,"94,456",62.6,"5,629",3.7,"4,136",2.7,"2,802",1.9,162,0.1,"37,380",24.8,"6,300",4.2,"99,840",66.2,"6,452",4.3,"6,154",4.1,"3,832",2.5,476,0.3,"40,725",27.0,63,0.0,20,0.0,34,0.0,38,0.0,985,0.7,252,0.2,664,0.4,183,0.1,111,0.1,75,0.0,485,0.3,"80,992",53.7,"74,580",49.4,576,0.4,124,0.1,"5,712",3.8,"69,873",46.3,"57,380",38.0,"142,241",94.3,"43,317",28.7,"25,218",16.7,"48,262",32.0,"34,948",23.2,"16,133",10.7,"9,311",6.2,"1,104",0.7,393,0.3,"3,093",2.1,"43,317","34,093",78.7,"16,220",37.4,"25,218",58.2,"11,280",26.0,"5,740",13.3,"3,276",7.6,"9,224",21.3,"3,093",7.1,320,0.7,"7,251",16.7,"10,226",23.6,"19,017",43.9,"12,136",28.0,3.28,3.63,"8,624",5.7,"8,135",5.4,"7,789",5.2,346,0.2,0,0.0,489,0.3,0,0.0,0,0.0,489,0.3,"49,140","43,317",88.2,"27,726",64.0,"15,591",36.0,"5,823",11.8,"1,058",2.2,899,1.8,"2,348",4.8,"28,625",58.3,"16,649",33.9,3.14,6.35,"84,462",56.0,"57,779",38.3,3.05,3.71
050,06041,Marin County,ca,"252,409","247,289","5,120",2.1,"124,072",49.2,"128,337",50.8,485.1,"13,932",5.5,"15,481",6.1,"14,241",5.6,"8,560",3.4,"4,238",1.7,"10,308",4.1,"24,836",9.8,"36,478",14.5,"42,055",16.7,"20,826",8.3,"19,262",7.6,"23,211",9.2,"12,425",4.9,"6,556",2.6,44.5,"52,214",20.7,"14,546",5.8,"61,314",24.3,"82,143",32.5,"53,579",21.2,"42,192",16.7,"200,195",79.3,"97,439",38.6,"102,756",40.7,"194,041",76.9,"12,798",5.1,"18,656",7.4,"23,536",9.3,"241,716",95.8,"201,963",80.0,"6,987",2.8,"1,523",0.6,"13,761",5.5,509,0.2,"16,973",6.7,"10,693",4.2,"211,647",83.9,"8,941",3.5,"3,787",1.5,"18,750",7.4,"1,132",0.4,"19,769",7.8,107,0.0,77,0.0,47,0.0,273,0.1,"2,015",0.8,"3,986",1.6,"1,870",0.7,"1,677",0.7,"1,312",0.5,"1,339",0.5,"1,070",0.4,"39,069",15.5,"18,029",7.1,856,0.3,455,0.2,"19,729",7.8,"213,340",84.5,"183,830",72.8,"243,365",96.4,"103,210",40.9,"49,659",19.7,"62,232",24.7,"48,930",19.4,"9,495",3.8,"18,769",7.4,797,0.3,"1,404",0.6,"6,860",2.7,"103,210","62,653",60.7,"28,402",27.5,"49,659",48.1,"21,427",20.8,"9,042",8.8,"4,922",4.8,"40,557",39.3,"6,860",6.6,"1,187",1.2,"31,746",30.8,"28,253",27.4,"29,939",29.0,"31,025",30.1,2.36,2.94,"9,044",3.6,"6,299",2.5,"5,234",2.1,"1,019",0.4,46,0.0,"2,745",1.1,855,0.3,0,0.0,"1,890",0.7,"111,214","103,210",92.8,"64,637",62.6,"38,573",37.4,"8,004",7.2,"2,120",1.9,850,0.8,"2,811",2.5,"65,487",58.9,"40,693",36.6,1.30,5.21,"155,777",61.7,"87,588",34.7,2.41,2.27
